id,startDate,name,cpm,endDate,advertiser,impressions,views,clicks
4976875,2018-06-28,cow-pox winos,$12.00,2018-06-28,Telemundo,217592,0,24044
12126023,2018-06-28,planity Bearnaise,$44.00,2018-06-28,Telemundo,197564,0,16717
30202088,2018-06-28,isosaccharic woman-degrading,$26.00,2018-06-28,Puma,73227,0,7968
26877225,2018-06-28,coalfields exordial,$4.00,2018-06-28,Telemundo,310647,0,23352
18855808,2018-06-28,kilnhole preinscribing,$7.00,2018-06-28,MLS,151273,0,17358
10131053,2018-06-28,lushness Spartanlike,$21.00,2018-06-28,MLS,31167,0,3563
15744713,2018-06-28,Fieldon afflict,$45.00,2018-06-28,MLS,419116,0,26494
11361209,2018-06-28,andromania Leandre,$33.00,2018-06-28,FIFA,319383,0,33017
15153825,2018-06-28,pittoid stroboscopy,$45.00,2018-06-28,Nordstrom,463533,0,29042
24288392,2018-06-28,telautograph Lymantriidae,$32.00,2018-06-28,Nike,225981,0,18769
27076607,2018-06-28,ophiologic SO,$8.00,2018-06-28,Adidas,187772,0,14129
2303368,2018-06-28,undissembledness scoliograptic,$40.00,2018-06-28,Nordstrom,350443,0,20654
11898583,2018-06-28,pterospermous mar,$16.00,2018-06-28,ATT,327936,0,26261
23070317,2018-06-28,Gnetaceae uvuloptosis,$43.00,2018-06-28,Nike,106183,0,4669
24088029,2018-06-28,hydrolyzation involucellated,$10.00,2018-06-28,FIFA,271003,0,29641
5053970,2018-06-28,inheaven auxiliator,$22.00,2018-06-28,Telemundo,211261,0,19884
18970950,2018-06-28,fawned coassists,$39.00,2018-06-28,ATT,468880,0,32511
28841333,2018-06-28,Weeksbury pythonical,$19.00,2018-06-28,Puma,6484,0,1385
12991928,2018-06-28,night-long caboclo,$32.00,2018-06-28,Chase Bank,131785,0,12380
27442533,2018-06-28,nonprevention pawns,$34.00,2018-06-28,AT&T,224774,0,15645
19147731,2018-06-28,hypnopaedia Zakynthos,$7.00,2018-06-28,Nordstrom,308837,0,22360
9329433,2018-06-28,pantophagous grassfire,$37.00,2018-06-28,ESPN,279929,0,30482
1568081,2018-06-28,recklessnesses three-fruited,$30.00,2018-06-28,Nike,261543,0,32120
17400298,2018-06-28,cyanometer tavernly,$47.00,2018-06-28,AT&T,345562,0,27851
6205147,2018-06-28,bohemians pleasanter,$4.00,2018-06-28,FIFA,310497,0,28516
23168998,2018-06-28,morphometric eroding,$0.00,2018-06-28,ATT,146779,0,15206
498924,2018-06-28,adoptabilities supremum,$28.00,2018-06-28,AT&T,384105,0,30160
2089010,2018-06-28,nonharmony sanctorium,$34.00,2018-06-28,Nordstrom,332174,0,26619
8026665,2018-06-28,nontemperateness lethargized,$25.00,2018-06-28,ATT,39648,0,5101
2422173,2018-06-28,Kittie pantagruelian,$7.00,2018-06-28,AT&T,194843,0,11215
8202104,2018-06-28,abusable degraduation,$37.00,2018-06-28,MLS,32628,0,5440
18528715,2018-06-28,informedly chit,$11.00,2018-06-28,Nike,305779,0,21002
18231123,2018-06-28,procuracy blooper,$3.00,2018-06-28,FIFA,80620,0,7902
7371628,2018-06-28,piercers acast,$10.00,2018-06-28,Nike,252612,0,26522
24623222,2018-06-28,landmasses preseparating,$40.00,2018-06-28,Puma,52356,0,4839
31560083,2018-06-28,aprickle interpreting,$35.00,2018-06-28,Nike,250214,0,19167
